1.237491417878646693e-01,4.252584314329908466e+00,2.870177596469118075e+00,3.275184398533283137e+00,6.757296180181701084e-01,2.548690175459756624e+00,2.953459993292834707e+00,4.258399220473488178e+00,2.421760495469945873e+00,1.607605761209227824e+00,2.454142240750939230e+00,1.210739301300146620e+00,1.465653019309986149e+00,1.730163812449871052e+00,8.987797956947931599e-01,5.010604677956553843e-01,2.970436831228377095e+00,5.709659956439173456e+00,3.017438315502772195e+00,1.061527603017677013e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.793979933095422918e+00,9.788947874219470213e-01,3.161825056794266842e-01,4.998663123769456207e-01,-1.234305974682545326e+00,1.372138568708614059e+00,5.780863479680254935e-01,7.825621657637931161e-01,-1.188392130670903879e-01,1.136403371453269973e+00,-8.055833916986038234e-01,-1.784948673251165019e+00,2.809440856443742529e+00,1.182719607717279020e+00,8.577693317944128371e-01,-1.681122984705877732e+00,7.959406551183654255e-01,-1.505123710502184853e+00,-2.554570849589206105e+00,-1.939677870853716846e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.011475725736826092e+00,1.955032504894548939e+00,2.204824565007016623e+00,1.567062182205632981e+00,5.211614304375974255e-02,1.725007666068933521e+00,2.965988805948106322e+00,2.184129902529363676e+00,-3.746738493797241443e-02,1.997681885970192139e+00,2.600843400934565341e+00,1.131675445987413431e+00,3.037905455252992049e+00,1.470039102416787813e+00,2.175033729173162733e+00,-7.195979520088422454e-01,2.456374052055688040e+00,1.877286785799999080e+00,3.111156416396983898e-02,2.097481308582241633e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.325641090805587119e+00,1.440571373916603282e+00,4.619103066499578025e-01,1.687184955373432493e-01,7.770539096118287414e-01,-2.199424921141233114e-01,1.963199997379817763e+00,5.550321379616035555e-01,4.079182946362490680e-01,4.802383012843094434e-01,2.141451063345889416e+00,2.030866234381673241e+00,1.521951985493888770e+00,1.102109554771132149e+00,1.665309442604758994e+00,1.520244572765410140e+00,2.283949081363170652e+00,8.995079968460921727e-01,3.697604011153332593e-01,1.440078707370046340e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.066250343827289448e+00,-3.094230791350438103e+00,-2.957763365520236221e+00,-4.387331277232698667e+00,-1.425545765876874871e+00,-3.816035853307174541e+00,-4.828305555982943531e+00,-1.475707368758611748e+00,-3.691564743290743689e+00,-2.451296895700591172e+00,-3.069140575623469314e+00,-4.140253258841574358e+00,-3.058265332270866388e+00,-2.065030592439573542e+00,-1.074250719718706559e+00,-3.450592915427769469e+00,-6.780747081865976966e+00,-2.637225573521941424e+00,-1.599598714340071837e+00,-3.500071817701575494e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.430036284190620677e+00,6.540114431461271138e+00,4.308441336207960326e+00,4.688610925502150195e+00,3.967563195212528981e+00,3.761481927144759041e+00,5.132092048070537871e+00,4.416927449908334857e+00,5.608865882936123981e+00,5.174526045716366873e+00,7.244146928461367096e+00,7.353842307764707265e+00,4.091000828583521098e+00,2.449612889327676513e+00,4.240134085814348808e+00,4.104531632804835795e+00,5.325288775025629029e+00,6.180995641845342448e+00,5.323957932038993590e+00,4.590874128194130321e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.649836609372545948e-01,1.138141904512850910e+00,2.293791647665931244e+00,-3.395781503546670965e-01,-4.627713990695352386e-01,2.546327135822559651e+00,-4.907219517483258908e-01,2.386809232982725515e+00,5.760528988186633947e-01,2.682001369600119034e+00,1.116989953074106978e+00,-2.776155037851537610e-01,1.223894898688959731e-01,-4.238109700278969161e-01,8.347177112599546422e-01,-1.990003426176582213e+00,-7.912462748978865701e-01,1.380772024776380835e+00,1.530283356592000210e+00,9.783242695091750596e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.349819056610126466e+00,2.981025898302241295e+00,1.634555530293694270e+00,2.920187538776766178e+00,3.084658498728879206e+00,2.125493053570226110e+00,2.381975047995845252e+00,3.221149837600625787e+00,3.723455248015174579e+00,1.447243040203785913e+00,9.634370803462047883e-01,3.490218982846986506e+00,2.296715254605933954e+00,3.510115470369983282e+00,2.289329779302345269e+00,4.040340841057550314e+00,3.664820966084929132e+00,3.778023711776668847e+00,9.186737164854769100e-01,4.042049305935551118e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.932742855955597250e+00,-4.680835804460103944e+00,-1.551390514876707982e+00,-6.544007398866301672e-01,-2.218814615781759869e+00,-5.883797236327862334e-01,-1.384991978675178981e+00,-1.649821209890229845e-01,-3.653733525344960764e+00,2.486536037339469596e-01,-4.845991482028796149e+00,-1.178042145113941785e+00,1.691014118684081025e-01,-1.579225783707433717e+00,-2.426530658573133437e+00,-4.859794141176524640e+00,-4.455855725316162363e+00,-1.015968621334065958e+00,-4.225169585946031425e+00,-4.222865632455885532e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.487837441629589641e+00,5.601040381527645273e+00,5.237109045691582310e+00,4.312309397481879358e+00,2.053453369921707683e+00,4.795956954504845271e+00,7.538103509875082153e+00,6.239679167047392561e+00,1.041678812698411782e+00,4.123172444778466783e+00,4.114243740759373935e+00,2.710242137540470608e+00,5.440505067254223448e+00,5.250930796155631519e+00,2.354783355016787372e+00,2.013022728735151201e+00,6.944778291861245734e+00,5.516986126696331816e+00,2.873797525347566051e+00,3.926510769926916389e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.465093684833070675e+00,4.696622091474139893e+00,2.447107116429483753e+00,3.845267475646752864e+00,-2.241650457355225945e-01,2.623474108508502933e+00,2.050475293580882763e+00,3.884014745838702432e+00,4.542574371289701318e+00,3.504771397048364712e+00,1.983835207807880696e+00,-2.264211915620064630e-01,3.502306072485889654e+00,3.092243988157632906e+00,2.401355617305661827e+00,1.638980435549544090e-01,2.298680489277188599e+00,2.613052149809489855e+00,1.287817798207526732e+00,2.298231400471950903e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.674048734296726515e+00,-5.342020849485683343e+00,-4.438926583608296284e+00,-4.037168270071870069e+00,-4.725222606812256920e+00,-5.301383779838877430e+00,-4.787096213662881183e+00,-5.270686894943164447e+00,-4.267023884904968867e+00,-4.218382913383722510e+00,-4.196140096433471633e+00,-3.121702854059618559e+00,-4.330680287551186503e+00,-4.949441358786822676e+00,-4.513015030811169837e+00,-3.320250243124711620e+00,-3.648190691775111016e+00,-3.377850497658619222e+00,-3.711603027667039090e+00,-5.644960214830422984e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.255978007994298373e+00,1.593018373970929158e+00,6.936045634114177405e-01,-2.950675196138353718e-01,1.113175577329721389e+00,2.516277092698816720e+00,1.342980956490077205e+00,1.844353583588962842e+00,2.404535373615779736e+00,1.534455379073384806e+00,7.598373706697767460e-01,8.732465102748986352e-01,2.006173783795101251e+00,1.442023016571959637e+00,1.999496701324192660e+00,8.258551580083404176e-01,3.138273794103691117e+00,1.769502184691298385e+00,2.826252003967633097e-03,1.776288050267708529e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.189076360430993962e-01,-3.248662770398260680e-01,1.077205808502161410e+00,2.008812556472038935e+00,8.905040074287150498e-01,3.219074524910739754e+00,1.288056940309048493e+00,8.200319436454037714e-01,-7.611427747431479540e-01,2.295994359682079544e+00,5.368400877792298687e-01,3.162159826074105506e+00,1.262871215677985992e+00,8.447878620163936647e-01,-4.895117927816372561e-01,2.836164769747207437e+00,6.694441418363181739e-01,5.857583443098479670e-02,-1.868227595603466185e+00,2.289098773272539855e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.424583986520281620e+00,4.582028220490304449e+00,1.470481959005354167e+00,2.000975666495506733e+00,4.507201207682838273e+00,2.396899267007184253e+00,8.321083179630645033e-01,3.040985557818888019e+00,5.136157736594215706e+00,2.945566891378028185e+00,2.495018352746893431e+00,3.082630828117260524e+00,2.742689479420068466e+00,4.784860906214522203e+00,3.445945882509171110e+00,1.747537164073264426e+00,4.211259610392025010e+00,2.366185685108433745e+00,2.508779859469198126e+00,2.059743883164834699e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.949694871665987428e+00,-1.931001929646453563e+00,-3.468091518411344776e-01,-1.241614314076785686e+00,-3.655662940568185082e+00,-1.680691736127072566e+00,-8.148800098513376833e-01,-1.450910811864756012e+00,-3.376190013406126234e+00,-1.305554319700391819e+00,-3.442280186866361724e+00,-1.928970096861214234e+00,-7.267157364329925873e-01,-1.659293176910364043e+00,-4.362878691402905851e+00,-4.421996232065732002e+00,-2.588814186838862552e-01,-3.665742001173643017e-01,-1.004979553956706795e+00,-4.569507969115512935e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.302985649877614449e+00,4.016144621994759412e+00,2.185016293350460881e+00,1.785211057568006909e+00,7.064273856342141444e-01,1.699249190037571022e+00,2.795810242603645079e+00,2.656568435635143111e+00,2.965371464889329012e+00,1.444511693094036486e+00,2.875435487502318033e+00,7.537078616475869630e-01,1.523205956841419351e+00,9.290673208536166516e-01,1.654330222278131091e+00,-8.473711018862765121e-01,3.221853002626523299e+00,4.267211609278795947e+00,2.615842261231269283e+00,2.380781034253647288e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.348938058514603355e+00,-1.440744649745240080e+00,4.046180214815624510e-01,-1.245408679447885358e+00,-1.019957714164524631e+00,4.649975811836343231e-01,-2.733881368813236290e-01,-1.051445048933958848e-01,-6.746916134739907589e-01,-1.048359174752354628e+00,4.007284888443104487e-01,-5.445576608836665278e-01,-1.308977916733405911e+00,-4.237302918021076392e-01,6.510109096380778393e-01,-8.768953227116241811e-01,-7.332244827913826368e-01,4.570606519268718415e-01,-2.185242169651191890e+00,7.114450328362852405e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.370318455210357111e+00,4.291764383038460196e+00,1.907527866950605056e+00,-1.604709843181871598e+00,4.189649266064193744e-01,2.679792931637491105e+00,1.123565233301127009e+00,3.155654256669528479e+00,2.797309464140178115e+00,1.416666858615895697e+00,9.071165717511815441e-01,-1.455950602478276679e+00,1.640118425685648695e+00,8.596360213016749352e-01,3.340888178961429755e+00,1.041316598747344807e-01,1.806567964666748294e+00,1.708577751472423634e+00,1.451512815179740734e+00,3.645935692485152035e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.309342305506852711e+00,8.445749034935303712e+00,5.633425856955886601e+00,4.987657129558933811e+00,5.930169826336880945e+00,4.949711513339146052e+00,4.468410297311538493e+00,4.184182368037902222e+00,6.771393134781065193e+00,4.378711848426637410e+00,5.788934558708371370e+00,7.115726126429211540e+00,4.145949932624453993e+00,5.931925233211599036e+00,5.815593130312992187e+00,6.380657694334752605e+00,6.067662136224154068e+00,4.506324733696466467e+00,4.925656204606340793e+00,6.408697666139470783e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.131495103159641857e+00,-7.418626849806875256e-03,1.392740756162757609e+00,3.006850435156397605e+00,-1.611094323618164736e+00,2.813342729979621204e+00,3.836148936294288436e+00,1.257956220956253368e+00,-1.226610245558424683e+00,3.006719288739102325e+00,3.274733528823422279e+00,3.272988501489798807e+00,1.466478113622292412e+00,-1.682263436066227413e+00,9.748352012614835971e-02,2.031239531092815742e+00,-5.869520337356518569e-01,9.908196128161945726e-01,-1.730721787091504371e+00,1.785710461596816900e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.117719615710318415e+00,1.304198713392192399e+00,1.241023392554070348e+00,-2.804245797691629072e-01,8.930947291810314992e-01,1.913789725716486423e+00,8.218882854748728040e-01,1.506148741582595374e+00,-2.895172537355089615e-02,1.996314885662561434e+00,-1.547423707688788674e-03,1.303014451247535010e+00,2.453529681516652516e+00,7.606603817611503615e-01,1.225289060326968604e+00,1.268664410611047844e-01,1.866486102364707911e+00,7.160197817356407368e-01,3.575943048161260851e-01,7.895346203531987683e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.381868771070791979e+00,1.282297677314214512e+00,-3.517005061700876345e-01,1.649175936063529690e-01,-1.689588145721994783e+00,-3.624445543349410492e+00,-1.284099643275431468e+00,-3.051629046714948945e+00,-1.018998878448239331e+00,-1.760685622719447396e+00,-3.244759385017037534e-02,5.282934176250566605e-01,-1.679718281414681602e+00,-1.636911912182538620e+00,-3.508842372275609467e+00,-1.482287463785642689e+00,-3.754634610638063474e-01,6.860250181971361272e-02,1.174833209814672319e+00,-3.487047761844724647e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.933785781316573749e+00,-9.899651480327809061e-02,1.342352340764499941e+00,7.949470133088090140e-01,-2.223182310085911162e+00,-9.202971714794605518e-02,-1.204723630929969591e+00,-2.095830822298377250e+00,-2.585244401206622022e+00,1.486456884771078846e+00,2.600552873341742455e+00,2.028250515262778053e-01,-5.936367940519390318e-01,-1.245706988142077476e+00,-1.230629456907652131e+00,-3.433088499392018100e+00,-2.855151836330912740e+00,-1.774873768413857356e+00,6.016967111159818860e-01,-4.728237336526747825e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.129223136899329516e-01,9.805724619320603797e-01,1.923030783012635858e+00,1.208223149169211252e+00,-1.918788590461492749e+00,9.766376792603702617e-01,-2.145933210916718181e+00,1.249358172559042801e+00,1.995667729401129353e-02,1.642684435930603204e+00,6.646314597485175613e-01,-1.903392730835748559e+00,9.453721405541812839e-01,2.265660609416819682e-01,-1.894898120531045560e-01,-2.436188994922544371e+00,-5.442619065332844341e-01,4.849807573993213383e-01,1.453609792589627858e+00,-1.916299927446436957e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.817602348610913854e+00,-1.755111774191655094e+00,-1.142171138440621903e+00,-1.313580310176355237e+00,-9.757018221283115800e-01,6.198640367106142968e-01,-1.646971808555093841e-01,-5.664212167751160321e-01,-2.806203361826159481e-01,-7.151491038626436314e-01,1.573479140136140320e+00,-6.895347201947154003e-01,9.235819590797063050e-01,-6.016720400891015785e-01,2.133614195377348199e+00,1.395465138152422568e+00,5.800793888737703075e-01,-5.362064667239461180e-01,-1.880950131742228582e+00,8.932824110075533453e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.108848640000946517e+00,-2.504366077710212579e+00,-8.634021220786249895e-01,-2.802301708751206988e+00,-2.271599519081061391e+00,-1.089256657609688261e+00,-1.523099754899887248e+00,-7.407227377841909544e-01,-2.897251108101179362e+00,8.414970721246228802e-02,-1.925704704861176619e+00,-1.085637766101943402e+00,-2.237880244414910180e+00,-2.299181499502858550e+00,-1.282723910852755056e+00,-2.423872323887415359e+00,-4.973314351890084417e+00,-2.012874894870391174e+00,-2.011416394718541056e+00,-2.586960985682734915e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.633374691736444007e+00,2.972678590793429443e+00,2.074523634896519031e+00,2.240600306992086566e+00,-1.898915634676459629e-01,1.501288424855097836e-01,2.394210423050391778e+00,2.100739377989177648e+00,2.865593690718295949e+00,9.745349721314628955e-01,3.325808230420127298e+00,1.700378432786877170e+00,1.264812602544683973e+00,9.100931158171287061e-01,2.575485980244792472e+00,-1.219169836253929107e-01,3.723687187669318277e+00,4.937822477220221273e+00,3.057644303830870491e+00,-1.226247206248610722e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.741130902470860109e+00,1.225129296359784181e+00,3.499237488991037814e+00,4.077656167817521826e+00,3.766270600415883574e-01,-9.309741254315767600e-02,8.935433508780722400e-01,6.976302015511590682e-01,6.385933554916141119e-01,-1.723670705099316081e+00,2.400262554810649540e+00,2.235920523951252292e+00,5.199603101520045012e-02,3.088590573693398511e+00,-6.455617293182460692e-01,2.047308913689690257e+00,2.863579716692957966e+00,4.819231641961758683e+00,2.211694595103998129e+00,4.539488559558630953e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.511170167339805026e+00,-8.932428970592892759e-01,-3.749622091814530656e-02,9.862221242146481659e-01,6.278390206101280846e-01,1.305970916880027755e+00,8.214083080633056699e-01,5.524167911777677631e-01,-3.054570524066551052e-01,1.246793882695294453e+00,6.118583779292821045e-01,1.859712433053543279e+00,2.534322517709913569e+00,1.656595648304217683e+00,2.769458727819648081e-01,4.582429922067566275e-01,1.458171493053404433e+00,9.274633469841793154e-01,-3.181720249629621522e-01,-2.286536437705991354e+00,0.000000000000000000e+00,1.000000000000000000e+00
